DATA_VERSION:	2.2	
Experiment time:	2025-04-02 16:29:56	Scanning Mode:	Rotation ODMR	
Signal	Reference	Time(ms)	
488498.0	502644.0	1023.69
485823.0	500886.0	1023.56
496623.0	510957.0	1020.35
501944.0	515369.0	1024.31
493826.0	507575.0	1024.42
514823.0	529463.0	1023.02
518275.0	532503.0	1019.92
519351.0	530863.0	1020.36
540622.0	552364.0	1023.72
540756.0	554321.0	1020.32
551140.0	560509.0	1023.57
547660.0	559951.0	1020.35
559636.0	569625.0	1023.47
569277.0	579067.0	1020.92
555164.0	563884.0	1023.31
560907.0	570551.0	1024.7
563429.0	572169.0	1023.25
538905.0	547830.0	1023.85
526907.0	533637.0	1020.01
523085.0	533013.0	1020.03
510543.0	519498.0	1020.15
505314.0	514941.0	1023.65
481069.0	490404.0	1020.73
465497.0	475040.0	1023.74
461984.0	471884.0	1023.47
448086.0	458228.0	1020.05
432175.0	443032.0	1020.25
421134.0	433087.0	1023.46
414630.0	426065.0	1020.96
410837.0	423040.0	1023.78
410980.0	423685.0	1023.91
417889.0	430863.0	1024.18
422910.0	436856.0	1023.55
431268.0	442801.0	1023.52
429649.0	442789.0	1020.17
444466.0	457491.0	1024.04
455456.0	468136.0	1023.7
463766.0	475891.0	1020.72
457706.0	470200.0	1023.82
486410.0	497368.0	1024.12
484439.0	496638.0	1023.99
501559.0	513539.0	1023.9
504822.0	515458.0	1024.08
529799.0	540141.0	1023.43
531654.0	540657.0	1020.2
538469.0	547504.0	1024.43
524337.0	532883.0	1023.24
519021.0	528512.0	1019.72
519148.0	528243.0	1019.98
498121.0	507263.0	1020.09
495245.0	503368.0	1020.14
482274.0	492893.0	1020.03
474646.0	483285.0	1023.91
455793.0	467531.0	1019.99
463835.0	473242.0	1020.1
440270.0	450508.0	1023.95
427494.0	436767.0	1023.85
421944.0	433692.0	1024.51
417221.0	427992.0	1023.38
414311.0	426370.0	1019.92
415078.0	427964.0	1020.35
421771.0	432769.0	1024.38
434692.0	448033.0	1023.39
447825.0	462561.0	1024.28
456331.0	471156.0	1023.65
474051.0	487728.0	1023.61
487885.0	499574.0	1020.15
506440.0	519860.0	1020.06
513364.0	525747.0	1020.09
540329.0	553861.0	1023.75
558460.0	570109.0	1020.12
560054.0	572152.0	1020.81
580055.0	591270.0	1023.36
593869.0	605759.0	1024.06
596211.0	605879.0	1024.11
596595.0	605688.0	1023.59
588467.0	598313.0	1024.4
596522.0	603973.0	1023.56
582610.0	591680.0	1024.8
567740.0	578747.0	1022.93
563117.0	571847.0	1020.65
540964.0	551538.0	1023.72
522343.0	530412.0	1023.46
499706.0	510009.0	1020.78
471645.0	481469.0	1023.84
451261.0	463088.0	1024.07
431319.0	442700.0	1024.0
419956.0	432286.0	1023.57
403817.0	415787.0	1023.69
409194.0	421021.0	1020.82
412549.0	426169.0	1023.61
425761.0	436599.0	1023.42
438107.0	451317.0	1019.98
443646.0	457339.0	1020.63
454989.0	468683.0	1023.52
469416.0	481817.0	1020.19
492143.0	504503.0	1024.16
499221.0	510300.0	1024.0
518929.0	531979.0	1023.48
534854.0	545943.0	1020.09
548972.0	560026.0	1023.61
569863.0	580111.0	1020.93
578904.0	587561.0	1023.05
586551.0	597013.0	1020.77
582622.0	593056.0	1023.22
600398.0	610059.0	1020.4
599549.0	608410.0	1024.09
599349.0	608138.0	1024.11
590494.0	600109.0	1023.53
579393.0	588096.0	1020.69
557119.0	566763.0	1023.81
547210.0	557195.0	1023.49
526149.0	535993.0	1023.97
495928.0	506372.0	1020.24
477934.0	488206.0	1023.68
459183.0	469156.0	1019.89
458155.0	468969.0	1020.16
437079.0	448432.0	1023.76
430567.0	441521.0	1019.83
437665.0	450064.0	1020.59
