The fitted function isy = 6.607644081877116x + 0.4257583683156596
location(um) 	 voltage_mean(V) 	 voltage_std(V) 
0.0	-0.08071905136476037	0.003812273933157933
0.1	-0.06552151999853238	0.002378002012295293
0.2	-0.05039632663497672	0.0031334333513609812
0.30000000000000004	-0.034792716950396964	0.0027524432703368586
0.4	-0.019511339765229663	0.002684517892216334
0.5	-0.004892511913118281	0.002755272366202911
0.6000000000000001	0.0104003733359193	0.0028589784373754287
0.7000000000000001	0.02535622971376185	0.0030408901670370228
0.8	0.04080365473665063	0.0027053964813613446
0.9	0.056172165588150864	0.002839142676908136
1.0	0.07099814224486238	0.002374461490980771
1.1	0.08683027287721484	0.0040690739418696815
1.2000000000000002	0.10239935656207515	0.004676644163808833
1.3	0.11705764052084155	0.003211514672749664
1.4000000000000001	0.13195266650005683	0.0026679681084456823
1.5	0.14716170449672122	0.0027840413407546854
1.6	0.16241513152151887	0.0036529782524012786
1.7000000000000002	0.1781157380034735	0.0030787768579120228
1.8	0.19340697776317534	0.0029720501637440938
1.9000000000000001	0.20835790059770773	0.002654887414229557
2.0	0.2235258369280463	0.0024709423058309828
2.1	0.2388203644092012	0.003687131031201965
2.2	0.2539241828407769	0.0039436021856546705
2.3000000000000003	0.2690329332836189	0.0025393038394761038
2.4000000000000004	0.28459872740998077	0.002776066354187252
2.5	0.29956773400011266	0.002538810395167756
2.6	0.31501351278001727	0.0026225641114592437
2.7	0.33052012100451833	0.0028509947356489844
2.8000000000000003	0.34526718150937896	0.0022038209185568946
2.9000000000000004	0.3603134576154784	0.0027266209018040766
3.0	0.375645796978978	0.002553975797052089
3.1	0.3913513338348927	0.004052057193510978
3.2	0.406381169155827	0.0028367063620135555
3.3000000000000003	0.4212548203328923	0.0026401042299392273
3.4000000000000004	0.4364638560293396	0.0026421473877127856
3.5	0.4520214285752941	0.0030150637993116686
3.6	0.46664847304663487	0.0036868740215139683
3.7	0.48181147519594647	0.0027680668411774333
3.8000000000000003	0.4972046431415983	0.0027381572319720477
3.9000000000000004	0.5129101789915286	0.0034723134010677154
4.0	0.52792686100724	0.0035216409764275256
4.1000000000000005	0.5428942216374192	0.0028137239026491895
4.2	0.5578714464008151	0.002873830489954264
