The fitted function isy = 10.250500420461812x + 0.6864253365418705
location(um) 	 voltage_mean(V) 	 voltage_std(V) 
0.0	-0.06729741499167625	0.001728772654845677
0.1	-0.05721088384664066	0.0017951494000903235
0.2	-0.0476323619628043	0.0017463258258367856
0.30000000000000004	-0.03778882043639056	0.0017933940136929981
0.4	-0.028057731482351297	0.0016238188005710482
0.5	-0.018276334869817227	0.001723951822813779
0.6000000000000001	-0.008725433095071468	0.0017606360706331704
0.7000000000000001	0.0012072153494570577	0.0017521527821434829
0.8	0.011070813949875294	0.0017769404592640732
0.9	0.0205730519169559	0.0016825334344593558
1.0	0.030553048640971612	0.0017042657444647123
1.1	0.03994316280222239	0.001733424708378765
1.2000000000000002	0.049882058360014574	0.0017182495451663407
1.3	0.0597887306308095	0.0016656956005735807
1.4000000000000001	0.06926203320857313	0.0016642381531865454
1.5	0.07940972203134747	0.0017059209757754655
1.6	0.08880016476435779	0.001774439943279798
1.7000000000000002	0.09877621543474799	0.0017627248069598308
1.8	0.10867631128489373	0.0016567961307174723
1.9000000000000001	0.11816999975154195	0.0017269177565460907
2.0	0.1280365570332123	0.001688199614818833
2.1	0.13767755162089051	0.0017071377283910145
2.2	0.14747801829089838	0.00176507939859812
2.3000000000000003	0.1574333537216516	0.0017692134529777546
2.4000000000000004	0.1669651837359317	0.0017885973014764758
2.5	0.17693564425754602	0.0017500880209105822
2.6	0.1862764364310517	0.0017089933883725765
2.7	0.19628043532038741	0.0017305165236131085
2.8000000000000003	0.2061637614357341	0.0017856286756934888
2.9000000000000004	0.2158669004396814	0.001719360894469706
3.0	0.22570813896592398	0.0016830787116262826
3.1	0.23525936834330335	0.0016890646611501324
3.2	0.24520418144746822	0.0017334781305258524
3.3000000000000003	0.25487509702111816	0.001711003636387711
3.4000000000000004	0.2647160065386578	0.001691604004457552
3.5	0.27457006834540776	0.001682136666330945
3.6	0.28428635934280455	0.0016595865637983734
3.7	0.2940421073096899	0.001784111814576714
3.8000000000000003	0.30363871191783803	0.0017773088618094693
3.9000000000000004	0.3134266830179621	0.0016920626327631971
4.0	0.323364919546071	0.0017683381539276117
4.1000000000000005	0.3329533037948511	0.001626282078794069
4.2	0.34275935921105133	0.0017027250067301527
4.3	0.35237766493391154	0.0017883645139304407
4.4	0.3623096538979405	0.0018122085987866523
4.5	0.37223539544924306	0.0016601575869480644
4.6000000000000005	0.38168337823250353	0.0017016628410307666
4.7	0.3915403987113878	0.0017026747695877416
4.800000000000001	0.4010784749203389	0.0017352426279763043
4.9	0.41103348022309105	0.0017126458505395926
5.0	0.420991773558351	0.0016845065203505906
5.1000000000000005	0.43060185867387013	0.0016731517027393237
5.2	0.44048617000153434	0.0016349086688848696
5.300000000000001	0.4500735672340164	0.0018231555872650952
5.4	0.45993880756937383	0.0016818996098657464
5.5	0.4697037612725182	0.0017342100129569297
5.6000000000000005	0.4793286425216771	0.0016562465607993723
5.7	0.4892067062341525	0.0017600476373600125
5.800000000000001	0.49871847727506236	0.0017822111105346248
5.9	0.5084962543077901	0.0016853067305390476
6.0	0.5186163208889293	0.0017429899743786103
6.1000000000000005	0.5281908941958077	0.0017742820873817055
6.2	0.5380209516192301	0.001706783312023581
6.300000000000001	0.5477112654010751	0.001772365222204454
6.4	0.5574821372023996	0.001735534298380386
6.5	0.566836408654221	0.0017679256773925093
6.6000000000000005	0.576717431184471	0.001763926562061018
6.7	0.5866918352600303	0.0017016643399296956
6.800000000000001	0.5963933282781574	0.0017941639390040942
6.9	0.6062855301400115	0.0016830362345344628
7.0	0.6156881361890488	0.0016824435898015746
7.1000000000000005	0.6256148628345861	0.0017869301793737049
7.2	0.6355636195927002	0.0017202834526364094
7.300000000000001	0.6450119298668058	0.0017192915868193912
7.4	0.6549133381081527	0.0017116122994535396
7.5	0.664610556263953	0.0017051295846956377
7.6000000000000005	0.6744928935129713	0.0016970988754591338
7.7	0.6843469531853429	0.001695631311412085
7.800000000000001	0.693963613125122	0.0017572495422188677
7.9	0.7037749276002178	0.0017477916344431957
8.0	0.7133590354065971	0.0017515409029946899
8.1	0.7232755684731321	0.0017244233197369811
8.200000000000001	0.7332026233561995	0.0017266615894515791
8.3	0.7426078592345553	0.001711848694782354
8.4	0.7526375022390869	0.0016824957740860633
8.5	0.7622107591167497	0.001676997644115674
8.6	0.7721190717130194	0.0017203421509084927
8.700000000000001	0.7820523736955076	0.0016389108935051064
8.8	0.7915917631560617	0.0016849874841804908
8.9	0.8014139277941583	0.0017521209450336197
9.0	0.8111150908887823	0.0016926614180375577
9.1	0.820874453019306	0.00174569442305809
9.200000000000001	0.8305641077182497	0.0017047920810947304
9.3	0.8402626401930895	0.0018294702662948511
9.4	0.850290638628461	0.0017299438966202692
9.5	0.8597945164317792	0.0017020044447612162
9.600000000000001	0.8697195977349442	0.0017063769236352207
9.700000000000001	0.8791521240180239	0.0016941348978873607
9.8	0.8891084420140571	0.0017536963512264027
9.9	0.8988934507877093	0.0016403551402997575
10.0	0.9083460342332267	0.001709047675928872
10.100000000000001	0.9184397939756735	0.0017185164349811533
10.200000000000001	0.9278414120221704	0.0017131604201876527
10.3	0.9378500102878592	0.0017181021556331548
10.4	0.9476024667735311	0.0017735716593323607
10.5	0.9572375386176329	0.0018133929155510734
10.600000000000001	0.9671142845659702	0.001685679636298166
10.700000000000001	0.9768299143588908	0.001836702226238337
10.8	0.9865882891888149	0.0017416906727409445
10.9	0.9964426760103425	0.0017542280824255749
11.0	1.0060313856189598	0.0017060316757046496
11.100000000000001	1.015827573255607	0.0017109128648532617
11.200000000000001	1.025503088170746	0.0017086036748568626
11.3	1.0354380328319088	0.0016524626904456095
11.4	1.0452894601158185	0.0017119702080432891
11.5	1.0550054183034316	0.0017175709548737286
11.600000000000001	1.0647897685774692	0.001783043645679277
11.700000000000001	1.0742709574967306	0.0017173579130199121
11.8	1.0842519350626458	0.0016379678421582617
11.9	1.0937226020135558	0.0017980207233112562
12.0	1.1037519143005432	0.0017106729864001312
12.100000000000001	1.1134685297942155	0.0017059971324301594
12.200000000000001	1.1231335223258816	0.0017448888303330027
12.3	1.1331161436664174	0.001690003109777567
12.4	1.1425108556369703	0.0016377791353966735
12.5	1.1524204814196597	0.0017955252537318021
12.600000000000001	1.1622742097311898	0.0016488006836011763
12.700000000000001	1.1719786590043828	0.0016804357962220586
12.8	1.181822194151491	0.0016726396611188579
12.9	1.1913504020537702	0.001765029380991823
13.0	1.2011548089046142	0.0016839812355008037
13.100000000000001	1.211188066299826	0.0016854007755921936
13.200000000000001	1.220874759662137	0.001683717968544804
13.3	1.2304986505824427	0.0016982294002646431
13.4	1.2399791810222718	0.0017157015141795716
13.5	1.2500436749933166	0.001765210656400027
13.600000000000001	1.2598303258775363	0.0017341469289627815
13.700000000000001	1.2695235951462969	0.001675811073038177
13.8	1.2793352353572927	0.0016411908449701276
13.9	1.288947288867426	0.0017979163820116874
14.0	1.2988338972685898	0.0016952519622029263
14.100000000000001	1.308694200950619	0.0016774109863035608
14.200000000000001	1.3182562754416502	0.0015785126400191373
14.3	1.3281379515574467	0.0017535681864824632
14.4	1.3377240289517123	0.0017555074868428097
14.5	1.3476158980184383	0.0017491968597786432
14.600000000000001	1.3574071516901285	0.0017735042955665506
14.700000000000001	1.3669343722427352	0.0017956752073711216
14.8	1.3768857554513048	0.0016792635804115897
14.9	1.3865596244015155	0.001707936014502709
15.0	1.3963078039745696	0.00170095804876248
15.100000000000001	1.4059639171723908	0.0017097362278400531
15.200000000000001	1.4157919970551862	0.0016921940428687838
15.3	1.4257229938790532	0.001709508390375856
15.4	1.4353070979034253	0.0017141489449252905
15.5	1.4451572077806931	0.0017065898919678114
15.600000000000001	1.4547350643437622	0.0016971372349526104
15.700000000000001	1.4646601424027408	0.0017718049059713774
15.8	1.4745224180250303	0.0017466281057147036
15.9	1.4840618038622406	0.0017702563859398922
16.0	1.4939964171986706	0.001785483931291551
16.1	1.503561121169334	0.001717006184787778
16.2	1.5133957766820219	0.001671765228699406
16.3	1.523277451723447	0.001697462954067419
16.400000000000002	1.5329578960484507	0.0017496357098586992
16.5	1.542733037102395	0.0017786673526867774
16.6	1.5523529806007306	0.0017239073143008334
16.7	1.562225777603123	0.0017403219516482485
16.8	1.5720180165261959	0.0017810941183752096
16.900000000000002	1.5816994470112555	0.0017604584713915223
17.0	1.5917169194853236	0.001681857431186044
17.1	1.6010859820178476	0.001749401339877377
17.2	1.6110488722120908	0.0017000428574621817
17.3	1.6208917473375337	0.0016856608112361584
17.400000000000002	1.630471904614512	0.0016623551194425085
17.5	1.640344372374755	0.001713576999032401
17.6	1.6500609849700187	0.001725280883736574
17.7	1.659892680398567	0.0017313602376681865
17.8	1.669415296021858	0.0016958752169039225
17.900000000000002	1.6793722672837565	0.0017462014598554985
18.0	1.6891684512595058	0.0016787937771103128
18.1	1.6987936548961502	0.0016545091872554
18.2	1.7084724542231102	0.0017478958228125496
18.3	1.7182176727608889	0.001758844371149432
18.400000000000002	1.7280746860446194	0.0018031068614244932
18.5	1.7378202332825008	0.001749437296237507
18.6	1.747522377780011	0.0017450603104419821
18.7	1.7573632792968592	0.001712409013217658
18.8	1.7669628355198783	0.0017156478224773007
18.900000000000002	1.776904023436775	0.0018242557415200943
19.0	1.7867130303918843	0.0016870082944350222
19.1	1.7963711143182048	0.0018412968015475548
19.200000000000003	1.8061501996167175	0.001733286294907955
19.3	1.8157941446830486	0.0017255744705893293
19.400000000000002	1.8256771332697173	0.001746643481722573
19.5	1.835625554635467	0.0017463121590173968
19.6	1.8451034513924913	0.0017504822514945023
19.700000000000003	1.8550143885120074	0.001799840733299927
19.8	1.8646843091583796	0.0017579614586447914
19.900000000000002	1.874330555560479	0.0017057735388743844
20.0	1.884463438053297	0.0017581248982889068
20.1	1.8940389905825863	0.0017928315465498856
20.200000000000003	1.9036461086469012	0.0017614547221536279
20.3	1.9133235916132487	0.0016961792092989464
20.400000000000002	1.923148051790419	0.001761921083880511
20.5	1.933049781838497	0.001772876196395577
20.6	1.9424421879373859	0.0017381828728488173
20.700000000000003	1.952535941860407	0.001799047095125081
20.8	1.962140757945623	0.0017421088010772178
20.900000000000002	1.972129293134302	0.0016996270210923464
21.0	1.981678211719605	0.0017834695489288496
21.1	1.991450391010409	0.0017559193251156127
21.200000000000003	2.0012975385121425	0.001732420517159785
21.3	2.0108517178683463	0.0018024420876737077
21.400000000000002	2.0208491305983793	0.0017276126215193287
21.5	2.030374374727551	0.0017270647894638118
21.6	2.040208369681724	0.0017383592585153633
21.700000000000003	2.0501347596771278	0.001732799860230544
21.8	2.059769167958917	0.0016262207001158915
21.900000000000002	2.0695459501246924	0.0018054017680316176
22.0	2.079030750581924	0.0017015234988782921
22.1	2.0890176410577186	0.001727715182555502
22.200000000000003	2.098961128798191	0.001727817263620286
22.3	2.108526487094041	0.001824823096535518
22.400000000000002	2.1183703458497347	0.0016815030751084474
22.5	2.1278959182510353	0.0017089832468218066
22.6	2.1378252670171545	0.0017663543612492542
22.700000000000003	2.1477168027884272	0.0017059712637427081
22.8	2.15733509892723	0.0017372537338001888
22.900000000000002	2.1671661338866834	0.0017492346451555816
23.0	2.1767906772719163	0.0017595629518892685
23.1	2.186716737675295	0.0017175459404141092
23.200000000000003	2.1964300591507464	0.0018080741098359361
23.3	2.2060763037100832	0.0017691623271791947
23.400000000000002	2.2159349582754038	0.0017615648820985459
23.5	2.225686750138545	0.0017255579302747016
23.6	2.2354345962486124	0.001787530722214119
23.700000000000003	2.2448076010272953	0.0018099357319603794
23.8	2.2545692569707563	0.0016716780213018438
23.900000000000002	2.2645890272431393	0.0016904178988099339
24.0	2.274206993920504	0.0017415385918374865
24.1	2.2841452196620984	0.001745676732416988
24.200000000000003	2.2936645437914787	0.001794738135014306
24.3	2.3035790952352473	0.001737015838888666
24.400000000000002	2.3135692724900236	0.0017450527100410752
24.5	2.3229850218973898	0.0018142671583615474
24.6	2.3328926682007944	0.0017560199519091116
24.700000000000003	2.342399497350598	0.0017697018339901149
24.8	2.3524363651310916	0.0018165688756738294
24.900000000000002	2.3623532178910085	0.0017090432385015136
25.0	2.371843277662977	0.0018420931548877569
25.1	2.381603617649429	0.0017514544815299502
25.200000000000003	2.3913455443259055	0.0016805962398991326
25.3	2.4012916607810006	0.001725627768521353
25.400000000000002	2.411047068477196	0.0017004414072559948
25.5	2.420650566773724	0.0017937378315613733
25.6	2.430545388993836	0.0018630261214371859
25.700000000000003	2.440043010972523	0.0017535515356324977
25.8	2.4500269400743724	0.001697545453137349
25.900000000000002	2.4598862508491615	0.0018207694187905193
26.0	2.4693227143583534	0.0017949842842710907
26.1	2.4794263294335286	0.0017466176582298177
26.200000000000003	2.4888440507729075	0.0017720887723310797
26.3	2.498896371670064	0.001752053858378766
26.400000000000002	2.5084367383175628	0.0016749109524806984
26.5	2.51832038055125	0.0016979465773605447
26.6	2.528113929312654	0.0017580542588027717
26.700000000000003	2.5376250318763294	0.0017494473630639117
26.8	2.547548788525198	0.0017539841873955235
26.900000000000002	2.5572029224929778	0.0017326520932304077
27.0	2.5669504378988144	0.0017592393240201149
27.1	2.576876167223934	0.0017695900626641461
27.200000000000003	2.586438892380324	0.0017998245900415042
27.3	2.5962610470491474	0.0017569996624166191
27.400000000000002	2.6058267313683547	0.001711763271289984
27.5	2.6157912598164	0.0017980575549577215
27.6	2.625652542473699	0.0018184019086923517
27.700000000000003	2.635269191875645	0.0017305847680450489
27.8	2.645127186338331	0.0017029017023034827
27.900000000000002	2.6547461372853176	0.0016993874038713247
28.0	2.66459558262444	0.0016474289019347786
28.1	2.674364798740561	0.001747431864144898
28.200000000000003	2.6841040932672504	0.0017504151847251796
28.3	2.6938950106013917	0.0016736234137593256
28.400000000000002	2.7035090291483406	0.0017820665476700325
28.5	2.71326805198864	0.0018360775257567367
28.6	2.7231556387174916	0.0018628066573138995
28.700000000000003	2.73266476733137	0.001757761910806487
28.8	2.742526378110557	0.0017913534467988658
28.900000000000002	2.7522482454152106	0.0018796408946373617
29.0	2.7620891411727704	0.001862292088899307
29.1	2.771863288841534	0.0017054000776173797
29.200000000000003	2.781430616200236	0.001811036169984564
29.3	2.7914424919621057	0.0017696515424134637
29.400000000000002	2.8010548659088816	0.0016515617179932935
29.5	2.810876690513291	0.0017810799380843648
29.6	2.820604804772882	0.001761913284781862
29.700000000000003	2.830356921961437	0.0017266286315621479
29.8	2.840178417585297	0.0018124089020383157
29.900000000000002	2.8498078892679977	0.0018653560332424443
30.0	2.8597257255265305	0.0017050333638154577
30.1	2.869156268246797	0.001747540951793824
30.200000000000003	2.879051087828873	0.0017627259606804648
30.3	2.889101433541594	0.0017449067310366041
30.400000000000002	2.898547101263739	0.001754787692438869
30.5	2.908657947531882	0.0018065030336044572
30.6	2.918151621111669	0.0017998792560451177
30.700000000000003	2.927962265553	0.0017292175170187203
30.8	2.937742330792009	0.0017674041525184048
30.900000000000002	2.9475365347173956	0.0017393004300493523
31.0	2.957509938943747	0.001791806021865903
31.1	2.9670631264911114	0.0017701597965415782
31.200000000000003	2.9768369441475016	0.0017161609042952689
31.3	2.9868238293250124	0.0017699210734613336
31.400000000000002	2.9963056653691673	0.0018094054843578358
31.5	3.0062356666472185	0.0017549038968323247
31.6	3.0157349294033198	0.0017608371022273526
31.700000000000003	3.025678411691958	0.0016835492513875585
31.8	3.035548898548378	0.0017981701406202717
31.900000000000002	3.0451984263830862	0.0016441043149789546
32.0	3.0548048803158436	0.001759413825826999
32.1	3.0645349659919865	0.0017591021172894627
32.2	3.0745047526242484	0.0017729622360296861
32.300000000000004	3.0838879457726587	0.0017854295634287813
32.4	3.093789669037806	0.0017416371603585768
32.5	3.1038031869527205	0.001751606404968813
32.6	3.113350126301548	0.0017896578762668413
32.7	3.1232922927688707	0.0018318993624825673
32.800000000000004	3.132765579020791	0.0018085479361338887
32.9	3.142698538747709	0.0018073067990761814
33.0	3.1525907262276545	0.0017299923845461242
33.1	3.162232690792421	0.001766635430821547
33.2	3.1721028480214137	0.001797171641766752
33.300000000000004	3.1815110300166527	0.0017904181823001947
33.4	3.1915242185884334	0.0017159647456247752
33.5	3.2013240107397642	0.0017336785695319216
33.6	3.2109626869381556	0.0017796270804092207
33.7	3.220707568046205	0.0017474770718049193
33.800000000000004	3.2305155802212795	0.0017442006553382834
33.9	3.240337731078961	0.0017403473545106094
34.0	3.250094449097677	0.0016673211917344107
34.1	3.259590422363358	0.0017968429013351717
34.2	3.2695385064854343	0.001789725968328817
34.300000000000004	3.278996337917892	0.0016526131421251756
34.4	3.289031556023319	0.0017745269053634268
34.5	3.2989293323525044	0.0017351090703061592
34.6	3.308513425858407	0.0017779810675646755
34.7	3.318313546115215	0.0017251420707500753
34.800000000000004	3.327974251753281	0.0016885935970539806
34.9	3.3378118559957666	0.00177570887823874
35.0	3.347707330372718	0.0017470528650128882
35.1	3.357320358687849	0.0018269674559970223
35.2	3.3671178481870596	0.001749695613373556
35.300000000000004	3.3768499048521377	0.0017831599377249516
35.4	3.386713813431587	0.0017444870841396534
35.5	3.396233788877051	0.001864058384029987
35.6	3.4061979837505496	0.001762149989483509
35.7	3.4159721275929997	0.0017617636528210912
35.800000000000004	3.425490130019285	0.0016971700818631736
35.9	3.4353737667765847	0.0017320960815314403
36.0	3.4449789031821147	0.001796304702783877
36.1	3.4548585941255667	0.0017908118210353584
36.2	3.4648809876355435	0.0017450369723259883
36.300000000000004	3.4742398467531115	0.0017125865655749479
36.4	3.4842961073556413	0.001702580346112832
36.5	3.493681270991805	0.001707332397189646
36.6	3.5037388467046773	0.0017183699994104966
36.7	3.5135481724007493	0.0017844347936357005
36.800000000000004	3.5232473473960297	0.0017549658091226327
36.9	3.532875171022479	0.0017181265883163316
37.0	3.5425976912607364	0.0017782732704728138
37.1	3.5524099759910017	0.0018253417459005035
37.2	3.562387979831083	0.001781037144562669
37.300000000000004	3.5718852664972287	0.0017454806804041104
37.4	3.581976051316551	0.0016864470496400726
37.5	3.5912596127511707	0.0017310014988338172
37.6	3.601108066049777	0.0017701862251244846
37.7	3.6110574633029335	0.001732511705064857
37.800000000000004	3.6205445566373293	0.00170353799568769
37.9	3.630469293180139	0.0017306151741694129
38.0	3.640073441997866	0.001694255494661783
38.1	3.6498140460189825	0.0018182331308606034
38.2	3.659675322464199	0.001806787620972979
38.300000000000004	3.669505362102544	0.0017460245368742795
38.400000000000006	3.6792995616244717	0.0017832363902639515
38.5	3.6888405790418677	0.0017240082285278006
38.6	3.6988508052014963	0.0017871356888200557
38.7	3.708297783458076	0.001752665001225496
38.800000000000004	3.718257373087864	0.0016775383077065617
38.900000000000006	3.728041050459811	0.001737997480108064
39.0	3.7375741761975374	0.0018183181773406079
39.1	3.7475219285623624	0.0016926929142021155
39.2	3.7572049905567924	0.0017924880397125378
39.300000000000004	3.76696104783167	0.0017458326210995664
39.400000000000006	3.7770176354050755	0.0018307065465491784
39.5	3.7864922330560837	0.0017009657133450584
39.6	3.796341013958636	0.0018547023080657573
39.7	3.806057614054397	0.0017589809983555435
39.800000000000004	3.815865293857908	0.0017156554539055151
39.900000000000006	3.8256029375346707	0.0017621698978825726
40.0	3.835283368591012	0.0018169827303347133
40.1	3.845130833959861	0.001803323537956525
40.2	3.854770821535771	0.00175780519969723
40.300000000000004	3.864701475160497	0.001722632107421483
40.400000000000006	3.8744239933780595	0.0017270288434113273
40.5	3.8840518148866154	0.001806629865958699
40.6	3.8940567788922515	0.0017771199970817993
40.7	3.903497179832217	0.0017229122401635165
40.800000000000004	3.9134778119373217	0.0017372779290253714
40.900000000000006	3.9230161974862385	0.0016701323214179129
41.0	3.9328781298523667	0.0016979858900900958
41.1	3.9426055797677018	0.0016978198142558977
41.2	3.9522241942426497	0.0017735561797529312
41.300000000000004	3.96216076579545	0.001766915030822252
41.400000000000006	3.971714933824084	0.001759820462137929
41.5	3.9816324344022895	0.0017090157395193179
41.6	3.9914966680564476	0.0017021062793558027
41.7	4.001052151138266	0.00173369812896289
41.800000000000004	4.011026206470423	0.0016933543060837907
41.900000000000006	4.020418271966366	0.0016617639166007303
42.0	4.030294013649546	0.001757504493972111
42.1	4.040236832057232	0.0018489513304293897
42.2	4.049923180337576	0.0017299244218118878
42.300000000000004	4.0597022523499975	0.001793939743726779
42.400000000000006	4.069295876718636	0.0017933732886443413
42.5	4.07913972374095	0.0017591942081536347
42.6	4.089140412006291	0.0017656431820363442
42.7	4.098608102820716	0.0018581156633264231
