Experiment time:	2021-07-08 15:33:45	Scanning Mode:	Time Sweep
Total Loop:	10	Point per loop:	100
Signal	Reference	Time(ns)	Loop Num
49999	49999	751.0	0
49999	49999	752.0	0
49999	49999	753.0	0
49999	49999	754.0	0
49999	49999	755.0	0
49999	49999	756.0	0
49999	49999	757.0	0
49999	49999	758.0	0
49999	49999	759.0	0
49999	49999	760.0	0
49999	49999	761.0	0
49999	49999	762.0	0
49999	49999	763.0	0
49999	49999	764.0	0
49999	49999	765.0	0
49999	49999	766.0	0
49999	49999	767.0	0
49999	49999	768.0	0
49999	49999	769.0	0
49999	49999	770.0	0
49999	49999	771.0	0
49999	49999	772.0	0
49999	49999	773.0	0
49999	49999	774.0	0
49999	49999	775.0	0
49999	49999	776.0	0
49999	49999	777.0	0
49999	49999	778.0	0
49999	49999	779.0	0
49999	49999	780.0	0
49999	49999	781.0	0
49999	49999	782.0	0
49999	49999	783.0	0
49999	49999	784.0	0
49999	49999	785.0	0
49999	49999	786.0	0
49993	49999	787.0	0
49986	49999	788.0	0
49990	49999	789.0	0
49999	49999	790.0	0
49999	49999	791.0	0
49999	49999	792.0	0
49999	49999	793.0	0
49999	49999	794.0	0
3322	34456	795.0	0
3352	34488	796.0	0
3352	34471	797.0	0
0	24509	798.0	0
0	15462	799.0	0
0	15525	800.0	0
0	15516	801.0	0
0	6215	802.0	0
0	0	803.0	0
0	0	804.0	0
0	0	805.0	0
0	0	806.0	0
0	0	807.0	0
0	0	808.0	0
0	0	809.0	0
0	0	810.0	0
0	0	811.0	0
0	0	812.0	0
0	0	813.0	0
0	0	814.0	0
0	0	815.0	0
0	0	816.0	0
0	0	817.0	0
0	0	818.0	0
0	0	819.0	0
0	0	820.0	0
0	0	821.0	0
0	0	822.0	0
0	0	823.0	0
0	0	824.0	0
0	0	825.0	0
0	0	826.0	0
0	0	827.0	0
0	0	828.0	0
0	0	829.0	0
0	0	830.0	0
0	0	831.0	0
0	0	832.0	0
0	0	833.0	0
0	0	834.0	0
0	0	835.0	0
0	0	836.0	0
0	0	837.0	0
0	0	838.0	0
0	0	839.0	0
0	0	840.0	0
0	0	841.0	0
0	0	842.0	0
0	0	843.0	0
0	0	844.0	0
0	0	845.0	0
0	0	846.0	0
0	0	847.0	0
0	0	848.0	0
0	0	849.0	0
0	0	850.0	0
49999	49999	751.0	1
49999	49999	752.0	1
49999	49999	753.0	1
49999	49999	754.0	1
49999	49999	755.0	1
49999	49999	756.0	1
49999	49999	757.0	1
49999	49999	758.0	1
49999	49999	759.0	1
49999	49999	760.0	1
49999	49999	761.0	1
49999	49999	762.0	1
49999	49999	763.0	1
49999	49999	764.0	1
49999	49999	765.0	1
49999	49999	766.0	1
49999	49999	767.0	1
49999	49999	768.0	1
49999	49999	769.0	1
49999	49999	770.0	1
49999	49999	771.0	1
49999	49999	772.0	1
49999	49999	773.0	1
49999	49999	774.0	1
49999	49999	775.0	1
49999	49999	776.0	1
49999	49999	777.0	1
49999	49999	778.0	1
49999	49999	779.0	1
49999	49999	780.0	1
49999	49999	781.0	1
49999	49999	782.0	1
49999	49999	783.0	1
49999	49999	784.0	1
49999	49999	785.0	1
49999	49999	786.0	1
49992	49999	787.0	1
49993	49999	788.0	1
49992	49999	789.0	1
49999	49999	790.0	1
49999	49999	791.0	1
49999	49999	792.0	1
49999	49999	793.0	1
49999	49999	794.0	1
3378	34424	795.0	1
3289	34525	796.0	1
3370	34371	797.0	1
0	24564	798.0	1
0	15483	799.0	1
0	15533	800.0	1
0	15490	801.0	1
0	6199	802.0	1
0	0	803.0	1
0	0	804.0	1
0	0	805.0	1
0	0	806.0	1
