The fitted function isy = 6.693153620468262x + 0.5463713017514836
location(um) 	 voltage_mean(V) 	 voltage_std(V) 
0.0	-0.08226601424938212	0.0025057196243994215
0.1	-0.06666846715887324	0.00234247746603907
0.2	-0.05210670123501335	0.0023443178176161985
0.30000000000000004	-0.0370681473551433	0.0023666224378660924
0.4	-0.02172707979566641	0.0022645456899527353
0.5	-0.007242586817445392	0.0022525776368244803
0.6000000000000001	0.007731846879429796	0.002381132966628642
0.7000000000000001	0.02295453905498455	0.0024419658322372205
0.8	0.037741545447784776	0.002048919275983628
0.9	0.05284093009032803	0.0024471649780761196
1.0	0.06746188244447357	0.002742869308886956
1.1	0.08259250465425128	0.0025950305178159927
1.2000000000000002	0.09725291506658042	0.0027839907589125024
1.3	0.11265810115185407	0.00246933854736852
1.4000000000000001	0.12748949735215573	0.002717311341969601
1.5	0.14231431703289738	0.002890151254204671
1.6	0.1572065445438597	0.0027609660178332723
1.7000000000000002	0.1718949039386373	0.002263695393856112
1.8	0.18700086374333644	0.002369461529957204
1.9000000000000001	0.2018256828903144	0.002731821735882303
2.0	0.2171815451037697	0.0024195918757514306
2.1	0.2319833466284851	0.002542944426449715
2.2	0.2469807955116203	0.002431724413853429
2.3000000000000003	0.2618730220799806	0.0022257685270078353
2.4000000000000004	0.27694281093859446	0.002579309755818283
2.5	0.2918153080787389	0.0024756135796662766
2.6	0.3067732981027878	0.002560275312050045
2.7	0.3220518868060459	0.0026367760886604414
2.8000000000000003	0.336855331488632	0.002505894280393613
2.9000000000000004	0.3518544235159941	0.002876275675669082
3.0	0.36665786793159083	0.002791758540553719
3.1	0.38157146667587327	0.002184746200122548
3.2	0.39633052022197857	0.002233183483871992
3.3000000000000003	0.41156142930195844	0.0022394204358998217
3.4000000000000004	0.4265194182421547	0.00239088868776279
3.5	0.4411962665684437	0.0024686839192254706
3.6	0.4560868472898894	0.002651738841850136
3.7	0.4710004452264802	0.002423857500635766
3.8000000000000003	0.48600118013270577	0.0027085028624953275
3.9000000000000004	0.5010709669481641	0.002636507203926609
4.0	0.5162821459068025	0.002823376265146659
4.1000000000000005	0.5309573493401321	0.0024280112676482845
4.2	0.5461668839269177	0.002861709531970419
4.3	0.5611084306867241	0.0024944093663313307
4.4	0.5758362448003255	0.0026675809686349705
4.5	0.5905821438412031	0.002702318087437872
4.6000000000000005	0.6056322005471152	0.003186594368612328
4.7	0.6206707484443906	0.0026387487716831924
4.800000000000001	0.6357684836658979	0.002679148418173601
4.9	0.6505965869795677	0.0026856455424784692
5.0	0.665534844601976	0.0024910910504485685
5.1000000000000005	0.679680647754401	0.0028753314189744767
5.2	0.695389986190421	0.0029966311637195514
5.300000000000001	0.710249326795197	0.0026061386590449463
5.4	0.725166210628108	0.0028397832540985025
5.5	0.7401718755141478	0.0029404509951472526
5.6000000000000005	0.7550279275233006	0.0028104541681828943
5.7	0.7700072866014332	0.0028178055490419435
5.800000000000001	0.7850491211926969	0.002731280467763014
5.9	0.8000991761266788	0.002792253978677763
6.0	0.8150818229879646	0.0026786108216630285
6.1000000000000005	0.8297915497804074	0.0027367161603785314
6.2	0.8446295159275959	0.0024016044222279482
6.300000000000001	0.8597075199491137	0.0026520363369488954
6.4	0.8746967426529388	0.002551068490780798
6.5	0.8895692344098604	0.0027301493690901927
6.6000000000000005	0.9043776062926142	0.002794403989598634
6.7	0.9192994206589489	0.0028210673391523534
6.800000000000001	0.9345221044357883	0.0026596771242270627
6.9	0.9492762207517498	0.0026854558303095427
7.0	0.9642177638623184	0.002602365874460638
7.1000000000000005	0.9791510863582339	0.0026255566970870906
7.2	0.9941666135098896	0.002553148465772554
7.300000000000001	1.0087924898192941	0.002955522296371797
7.4	1.023561402333324	0.002820683869080655
7.5	1.0387462709454303	0.002562872683147366
7.6000000000000005	1.0538259172884714	0.00283988405712059
7.7	1.0684501489741896	0.0025768173281893536
7.800000000000001	1.0835791179178396	0.0025969588822473653
7.9	1.098719595392699	0.0025987199028389453
8.0	1.1138123939529132	0.0028654923090431317
8.1	1.1287111890855	0.002579608652624779
8.200000000000001	1.1434603713772138	0.0026511138211291834
8.3	1.1588129366415096	0.0024953835512986733
8.4	1.1738218857737435	0.003021781586758562
8.5	1.1883211651280376	0.002706402628744849
8.6	1.202808935685008	0.002705079920785655
8.700000000000001	1.2183456391021392	0.003017222711343435
8.8	1.232978089806876	0.002521911320260115
8.9	1.2479590886397918	0.0027545225337316423
9.0	1.2632689064460063	0.0029735644030359745
9.1	1.2776892684277676	0.0027483534176941517
9.200000000000001	1.2927853535408746	0.002761248509220557
9.3	1.3081083236951798	0.0026984711316133674
9.4	1.32275885865251	0.0026984806237426795
9.5	1.337399528906982	0.0025512018072293995
9.600000000000001	1.3527833301777508	0.002866479841334071
9.700000000000001	1.3682115218820357	0.0030440332762898155
9.8	1.38267298533136	0.002695670315420474
9.9	1.397757560814801	0.002688805330601334
10.0	1.412501808412611	0.00274348440904176
10.100000000000001	1.4271868684448725	0.00266274228801362
10.200000000000001	1.4418768606322652	0.002621159853863909
10.3	1.4573379334089491	0.002992339811684867
10.4	1.4721923348617982	0.002682937922787574
10.5	1.4863956744321798	0.0024113666500982333
10.600000000000001	1.5021724130900298	0.0029594222491673397
10.700000000000001	1.5169150156585636	0.0026227540648077734
10.8	1.5319963017221758	0.0025528257641319724
10.9	1.546714242593548	0.0029370550532300216
11.0	1.5618728008609697	0.0028738103060596634
11.100000000000001	1.5766236233711632	0.0025551794815470877
11.200000000000001	1.5916802474589895	0.002881775334598948
11.3	1.6065971233175436	0.002732007402613825
11.4	1.6215435927537767	0.002923565088873803
11.5	1.6367481849972887	0.0027864183013751906
11.600000000000001	1.6515384651198068	0.0028737875735171817
11.700000000000001	1.6666197499506745	0.0025936610525762837
11.8	1.681137110013098	0.0027683359530478904
11.9	1.6962956670426874	0.0027907031463384894
12.0	1.7109264694054866	0.0028502554448731877
12.100000000000001	1.7257693599046022	0.0027161480830340447
12.200000000000001	1.7412205654457062	0.0026934949168519236
